Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2022
ENG103,3,C,Spring 2022
ENG111,3,B-,Summer 2022
BEN205,3,D+,Summer 2022
PHI104,3,B+,Fall 2022
HIS102,3,B,Fall 2022
HIS103,3,P,Spring 2023
ECO104,3,F,Spring 2023
BEN205,3,B+,Spring 2023
POL104,3,C,Summer 2023
SOC101,3,F,Summer 2023
CHE101,4,B+,Fall 2023
MAT116,0,D,Fall 2023
BEN205,3,B+,Fall 2023
SOC101,3,B,Fall 2023
MAT120,3,D,Spring 2024
MAT130,3,TR,Spring 2024
ECO104,3,A-,Spring 2024
SOC101,3,A,Spring 2024
MAT116,0,A-,Spring 2024
MAT250,3,C,Summer 2024
MAT350,3,D+,Summer 2024
MAT120,3,B,Summer 2024
MAT361,3,A,Fall 2024
MAT125,3,B-,Fall 2024
ECO104,3,A,Fall 2024
PHY107,4,B-,Spring 2025
