Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2022
ENG103,3,D+,Spring 2022
ENG111,3,C,Spring 2022
BEN205,3,C,Summer 2022
PHI104,3,D,Summer 2022
HIS102,3,C,Fall 2022
HIS103,3,D,Fall 2022
ECO101,3,C,Fall 2022
ENG102,3,A-,Fall 2022
POL101,3,B-,Spring 2023
SOC101,3,D,Spring 2023
ENG103,3,A-,Spring 2023
BIO103,4,C-,Summer 2023
MAT116,0,C,Summer 2023
MAT120,3,D,Summer 2023
MAT130,3,D+,Fall 2023
MAT250,3,C-,Fall 2023
MAT350,3,C-,Spring 2024
MAT361,3,B-,Spring 2024
MAT125,3,D+,Spring 2024
PHY107,4,C+,Summer 2024
PHY108,4,F,Summer 2024
CHE101,4,F,Fall 2024
EEE452,3,D+,Fall 2024
CEE110,1,B-,Fall 2024
CSE115,3,C,Spring 2025
CSE115L,1,F,Spring 2025
