Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2022
ENG103,3,D,Spring 2022
ENG111,3,F,Spring 2022
BEN205,3,F,Summer 2022
HIS103,3,F,Summer 2022
PHI104,3,F,Fall 2022
HIS102,3,D,Fall 2022
POL101,3,P,Fall 2022
ENG111,3,C-,Fall 2022
ECO104,3,D+,Spring 2023
SOC101,3,P,Spring 2023
ENG102,3,C-,Spring 2023
ENG103,3,D+,Spring 2023
MIS105,3,F,Summer 2023
MAT116,3,F,Summer 2023
ENV172,3,F,Fall 2023
CHE101,4,W,Fall 2023
PSY101,4,F,Fall 2023
PBH101,4,D+,Spring 2024
LAW101,3,F,Spring 2024
LAW107,4,F,Summer 2024
LAW201,4,D+,Summer 2024
LAW211,4,F,Summer 2024
LAW213,4,D,Fall 2024
LAW301,4,F,Fall 2024
LAW303,3,F,Spring 2025
LAW305,4,F,Spring 2025
